,idx,k1,k2,k3,k4,k5,k6,km_1,km_2,km_3,km_4,km_5,km_6,km_f
16,16,,"1. 내부통제
2. 영업난이도","1. 전화녹취
2. 내방 업무
3. 개선 필요",,,"1. 전문 영업
2. 인사 문제
3. 인력 배치",[''],"['내부통제', '영업난이도']","['전화녹취', '내방 업무', '개선 필요']",[''],[''],"['전문 영업', '인사 문제', '인력 배치']","['내부통제', '영업난이도', '전화녹취', '내방 업무', '개선 필요', '전문 영업', '인사 문제', '인력 배치']"
17,17,1. ,1. ,"1. IT 문제
2. 내부통제
3. 포기",1. ,1. ,"1. LP업무
2. 내부통제
3. 권한
4. 한도",[''],[''],"['IT 문제', '내부통제', '포기']",[''],[''],"['LP업무', '내부통제', '권한', '한도']","['IT 문제', '내부통제', '포기', 'LP업무', '내부통제', '권한', '한도']"
18,18,,"1. 내부통제
2. 법규준수
3. 불확실성","1. 내부통제
2. 교육
3. 접근성",,,"1. 보고체계
2. 주기적인 보고
3. 개선 필요",[''],"['내부통제', '법규준수', '불확실성']","['내부통제', '교육', '접근성']",[''],[''],"['보고체계', '주기적인 보고', '개선 필요']","['내부통제', '법규준수', '불확실성', '내부통제', '교육', '접근성', '보고체계', '주기적인 보고', '개선 필요']"
19,19,,,"1. IT 문제
2. 내부통제 개선",,,"1. 견제와 균형
2. 조직 문화 문제
3. 인사 검증과 통제
4. 자주 인사 발령",[''],[''],"['IT 문제', '내부통제 개선']",[''],[''],"['견제와 균형', '조직 문화 문제', '인사 검증과 통제', '자주 인사 발령']","['IT 문제', '내부통제 개선', '견제와 균형', '조직 문화 문제', '인사 검증과 통제', '자주 인사 발령']"
20,20,,"1. 금융상품 추천
2. 투자 시간
3. 노력 권유",,,,"1. 강압적 업무지시
2. 모욕
3. 묵인",[''],"['금융상품 추천', '투자 시간', '노력 권유']",[''],[''],[''],"['강압적 업무지시', '모욕', '묵인']","['금융상품 추천', '투자 시간', '노력 권유', '강압적 업무지시', '모욕', '묵인']"
21,21,"1. IB연계 영업
2. 기업금융
3. 리스크","1. 법인유치
2. 수익 손실
3. 법규준수","1. 외부영업
2. 업무처리
3. 야근","1. R&R 불명확
2. 본사부서
3. 정확한 정리 필요",,"1. 파생상품 통제
2. 시재관리
3. 인력관리 개선","['IB연계 영업', '기업금융', '리스크']","['법인유치', '수익 손실', '법규준수']","['외부영업', '업무처리', '야근']","['R&R 불명확', '본사부서', '정확한 정리 필요']",[''],"['파생상품 통제', '시재관리', '인력관리 개선']","['IB연계 영업', '기업금융', '리스크', '법인유치', '수익 손실', '법규준수', '외부영업', '업무처리', '야근', 'R&R 불명확', '본사부서', '정확한 정리 필요', '파생상품 통제', '시재관리', '인력관리 개선']"
22,22,,"1. 대출업무
2. 시간 지연
3. 승인 지연","1. 본사 사고
2. 내부통제 강화",,,"1. 성과급체계 부서
2. 경력직원 검증
3. 내부통제 강화",[''],"['대출업무', '시간 지연', '승인 지연']","['본사 사고', '내부통제 강화']",[''],[''],"['성과급체계 부서', '경력직원 검증', '내부통제 강화']","['대출업무', '시간 지연', '승인 지연', '본사 사고', '내부통제 강화', '성과급체계 부서', '경력직원 검증', '내부통제 강화']"
23,23,,,,,,"1. 운영리스크
2. Book
3. 매매",[''],[''],[''],[''],[''],"['운영리스크', 'Book', '매매']","['운영리스크', 'Book', '매매']"
24,24,"1. 리스크 상품
2. 경력자 사고
3. 도덕성 문제","1. 고객정보 노출
2. 비밀번호 문제
3. 사고 위험","1. 중징계 인사
2. 퇴직자 관리
3. 고객정보 문제",,,"1. 수기 작업
2. 템싯 점검
3. Back-to-Back 확인","['리스크 상품', '경력자 사고', '도덕성 문제']","['고객정보 노출', '비밀번호 문제', '사고 위험']","['중징계 인사', '퇴직자 관리', '고객정보 문제']",[''],[''],"['수기 작업', '템싯 점검', 'Back-to-Back 확인']","['리스크 상품', '경력자 사고', '도덕성 문제', '고객정보 노출', '비밀번호 문제', '사고 위험', '중징계 인사', '퇴직자 관리', '고객정보 문제', '수기 작업', '템싯 점검', 'Back-to-Back 확인']"
25,25,,,"1. 내부 통제
2. IRP 도입
3. 개별 공시",,,"1. 결제 간소화
2. 재무 통제
3. 상급자 스트레스
4. 부서 관리",[''],[''],"['내부 통제', 'IRP 도입', '개별 공시']",[''],[''],"['결제 간소화', '재무 통제', '상급자 스트레스', '부서 관리']","['내부 통제', 'IRP 도입', '개별 공시', '결제 간소화', '재무 통제', '상급자 스트레스', '부서 관리']"
26,26,,,,,,"1. 인적쇄신
2. 시스템 부재
3. 모럴헤저드",[''],[''],[''],[''],[''],"['인적쇄신', '시스템 부재', '모럴헤저드']","['인적쇄신', '시스템 부재', '모럴헤저드']"
27,27,"1. 매매주문
2. 녹취 기준
3. 명확한 해석",,,,,"1. 내부통제 수준
2. 신입사원 이해","['매매주문', '녹취 기준', '명확한 해석']",[''],[''],[''],[''],"['내부통제 수준', '신입사원 이해']","['매매주문', '녹취 기준', '명확한 해석', '내부통제 수준', '신입사원 이해']"
28,28,"1. 대출 등급
2. 리스크","1. 법규 준수
2. 내부통제 인식",,,,"1. 단기성과
2. 애사심 저하
3. 고객 신뢰
4. 회사 이미지
5. 전략 혼란
6. 인적쇄신","['대출 등급', '리스크']","['법규 준수', '내부통제 인식']",[''],[''],[''],"['단기성과', '애사심 저하', '고객 신뢰', '회사 이미지', '전략 혼란', '인적쇄신']","['대출 등급', '리스크', '법규 준수', '내부통제 인식', '단기성과', '애사심 저하', '고객 신뢰', '회사 이미지', '전략 혼란', '인적쇄신']"
29,29,,,,,,"1. 한도
2. 시스템 문제
3. 개선 필요",[''],[''],[''],[''],[''],"['한도', '시스템 문제', '개선 필요']","['한도', '시스템 문제', '개선 필요']"
30,30,"1. 신용 등급
2. 대출 등급
3. 형평성",,,,,"1. 평판 리스크
2. 영업력 저하
3. 대규모 금액 주문","['신용 등급', '대출 등급', '형평성']",[''],[''],[''],[''],"['평판 리스크', '영업력 저하', '대규모 금액 주문']","['신용 등급', '대출 등급', '형평성', '평판 리스크', '영업력 저하', '대규모 금액 주문']"
31,31,"1. 주문 실수
2. 대리 응대",,,,,"1. 리스크 노출
2. 사기 저하
3. BEP 상승
4. 손실 영향","['주문 실수', '대리 응대']",[''],[''],[''],[''],"['리스크 노출', '사기 저하', 'BEP 상승', '손실 영향']","['주문 실수', '대리 응대', '리스크 노출', '사기 저하', 'BEP 상승', '손실 영향']"
32,32,,,,,,"1. 전문가 부족
2. 인적쇄신 필요
3. 조직변경 문제
4. 법선 수익부서 제외",[''],[''],[''],[''],[''],"['전문가 부족', '인적쇄신 필요', '조직변경 문제', '법선 수익부서 제외']","['전문가 부족', '인적쇄신 필요', '조직변경 문제', '법선 수익부서 제외']"
33,33,,,,,,"1. OTC 거래
2. 계약과정
3. 절차 확립",[''],[''],[''],[''],[''],"['OTC 거래', '계약과정', '절차 확립']","['OTC 거래', '계약과정', '절차 확립']"
34,34,,,,,,"1. 고유자산
2. Account Risk
3. 전수조사",[''],[''],[''],[''],[''],"['고유자산', 'Account Risk', '전수조사']","['고유자산', 'Account Risk', '전수조사']"
35,35,,,"1. MTS 불편
2. 전문가 부재
3. 투자자 업무",,,"1. 순환보직
2. 인력 관리",[''],[''],"['MTS 불편', '전문가 부재', '투자자 업무']",[''],[''],"['순환보직', '인력 관리']","['MTS 불편', '전문가 부재', '투자자 업무', '순환보직', '인력 관리']"
36,36,,"1. 역할 명확화
2. 합의 체계
3. 공지 필요","1. 사규 변경
2. 업무 매뉴얼",,,"1. 시스템 개선
2. 내부통제 강화
3. 조직도 개편",[''],"['역할 명확화', '합의 체계', '공지 필요']","['사규 변경', '업무 매뉴얼']",[''],[''],"['시스템 개선', '내부통제 강화', '조직도 개편']","['역할 명확화', '합의 체계', '공지 필요', '사규 변경', '업무 매뉴얼', '시스템 개선', '내부통제 강화', '조직도 개편']"
37,37,,"1. 이율 기준 불투명
2. 채권금리 경쟁력","1. 조직 세분화
2. 부서명 변경",,,"1. 순환보직
2. 업무 리스크",[''],"['이율 기준 불투명', '채권금리 경쟁력']","['조직 세분화', '부서명 변경']",[''],[''],"['순환보직', '업무 리스크']","['이율 기준 불투명', '채권금리 경쟁력', '조직 세분화', '부서명 변경', '순환보직', '업무 리스크']"
38,38,"1. 해외주식
2. 단가입력
3. 시스템 개선
4. 매뉴얼 개선","1. CTR 알람
2. STR 알람
3. 신분증 문제
4. 소통 문제","1. 기업 도산
2. 법률 이슈
3. 법무실
4. 업무혁신부
5. 책임 미루기",1. ,1. ,1. ,"['해외주식', '단가입력', '시스템 개선', '매뉴얼 개선']","['CTR 알람', 'STR 알람', '신분증 문제', '소통 문제']","['기업 도산', '법률 이슈', '법무실', '업무혁신부', '책임 미루기']",[''],[''],[''],"['해외주식', '단가입력', '시스템 개선', '매뉴얼 개선', 'CTR 알람', 'STR 알람', '신분증 문제', '소통 문제', '기업 도산', '법률 이슈', '법무실', '업무혁신부', '책임 미루기']"
39,39,"1. 신용 대출
2. 채권상품
3. 금리 경쟁력",,"1. 해외주식
2. 업무 품질
3. 교육 필요",,,1. 직원 순환보직,"['신용 대출', '채권상품', '금리 경쟁력']",[''],"['해외주식', '업무 품질', '교육 필요']",[''],[''],['직원 순환보직'],"['신용 대출', '채권상품', '금리 경쟁력', '해외주식', '업무 품질', '교육 필요', '직원 순환보직']"
40,40,"1. 승인 프로세스
2. 해외주식 입력
3. 전자화문서 시스템","1. 화면 업데이트
2. 업무공지
3. 업무인수인계서","1. 업무 교육
2. 전담조직",,,1. 통제시스템,"['승인 프로세스', '해외주식 입력', '전자화문서 시스템']","['화면 업데이트', '업무공지', '업무인수인계서']","['업무 교육', '전담조직']",[''],[''],['통제시스템'],"['승인 프로세스', '해외주식 입력', '전자화문서 시스템', '화면 업데이트', '업무공지', '업무인수인계서', '업무 교육', '전담조직', '통제시스템']"
41,41,"1. 승인 프로세스
2. 해외주식 단가 입력
3. 대주주 대출 매뉴얼","1. ODS 시스템
2. 해외주식 프로그램
3. 세금 이슈
4. 연금저출 시스템",,,,1. 순환보직,"['승인 프로세스', '해외주식 단가 입력', '대주주 대출 매뉴얼']","['ODS 시스템', '해외주식 프로그램', '세금 이슈', '연금저출 시스템']",[''],[''],[''],['순환보직'],"['승인 프로세스', '해외주식 단가 입력', '대주주 대출 매뉴얼', 'ODS 시스템', '해외주식 프로그램', '세금 이슈', '연금저출 시스템', '순환보직']"
42,42,,"1. ODS시스템
2. 녹취장비
3. 업무 프로세스","1. 해외주식 교섭수수료
2. 리츠 보유 고객
3. 대출 금액 불일치",,,"1. 직원 순환보직
2. 리스크 확인",[''],"['ODS시스템', '녹취장비', '업무 프로세스']","['해외주식 교섭수수료', '리츠 보유 고객', '대출 금액 불일치']",[''],[''],"['직원 순환보직', '리스크 확인']","['ODS시스템', '녹취장비', '업무 프로세스', '해외주식 교섭수수료', '리츠 보유 고객', '대출 금액 불일치', '직원 순환보직', '리스크 확인']"
43,43,"1. 매뉴얼 부족
2. 전자문서 시스템","1. ODS 시스템
2. 세금 이슈
3. 연금저축 시스템","1. 퇴직연금 화면
2. 오지급 가능성
3. 업무 일원화",,,1. 내부통제 권한,"['매뉴얼 부족', '전자문서 시스템']","['ODS 시스템', '세금 이슈', '연금저축 시스템']","['퇴직연금 화면', '오지급 가능성', '업무 일원화']",[''],[''],['내부통제 권한'],"['매뉴얼 부족', '전자문서 시스템', 'ODS 시스템', '세금 이슈', '연금저축 시스템', '퇴직연금 화면', '오지급 가능성', '업무 일원화', '내부통제 권한']"
44,44,,"1. 외부활동
2. 개인적 어려움","1. 상품서류 간소화
2. 시스템 개선
3. 다른 분야 상담",,,,[''],"['외부활동', '개인적 어려움']","['상품서류 간소화', '시스템 개선', '다른 분야 상담']",[''],[''],[''],"['외부활동', '개인적 어려움', '상품서류 간소화', '시스템 개선', '다른 분야 상담']"
45,45,,,,,,,[''],[''],[''],[''],[''],[''],[]
46,46,,"1. 미스터리쇼핑
2. 온라인가입 추세
3. 절차 간소화",,"1. 지점 분위기 문제
2. KPI 드라이브
3. 수익평가 필요",,,[''],"['미스터리쇼핑', '온라인가입 추세', '절차 간소화']",[''],"['지점 분위기 문제', 'KPI 드라이브', '수익평가 필요']",[''],[''],"['미스터리쇼핑', '온라인가입 추세', '절차 간소화', '지점 분위기 문제', 'KPI 드라이브', '수익평가 필요']"
47,47,"1. 협의금리
2. 수작업 체크
3. 환전우대",,"1. 전자문서
2. 주민번호 마스킹
3. 정보보호",,,"1. 크로스 체크
2. 로테이션
3. 장기근속자","['협의금리', '수작업 체크', '환전우대']",[''],"['전자문서', '주민번호 마스킹', '정보보호']",[''],[''],"['크로스 체크', '로테이션', '장기근속자']","['협의금리', '수작업 체크', '환전우대', '전자문서', '주민번호 마스킹', '정보보호', '크로스 체크', '로테이션', '장기근속자']"
48,48,"1. 환전우대 만기
2. 연금 해지 계좌
3. 자동이체 문제",,"1. 점심시간 교대
2. 컴플라이언스부
3. CDD 승인 대기",,,,"['환전우대 만기', '연금 해지 계좌', '자동이체 문제']",[''],"['점심시간 교대', '컴플라이언스부', 'CDD 승인 대기']",[''],[''],[''],"['환전우대 만기', '연금 해지 계좌', '자동이체 문제', '점심시간 교대', '컴플라이언스부', 'CDD 승인 대기']"
50,50,"1. 연금저축
2. IRP
3. 세금
4. 전문팀","1. PC 철수
2. PB 화면권한
3. 서류 부족","1. 대직자 부재
2. 담당자 찾기",,,"1. 고지팀장 교육
2. PWM 2인체제
3. 파견인원 부족
4. 인원 확충","['연금저축', 'IRP', '세금', '전문팀']","['PC 철수', 'PB 화면권한', '서류 부족']","['대직자 부재', '담당자 찾기']",[''],[''],"['고지팀장 교육', 'PWM 2인체제', '파견인원 부족', '인원 확충']","['연금저축', 'IRP', '세금', '전문팀', 'PC 철수', 'PB 화면권한', '서류 부족', '대직자 부재', '담당자 찾기', '고지팀장 교육', 'PWM 2인체제', '파견인원 부족', '인원 확충']"
51,51,,,"1. 담당자 부족
2. 대직자",,,"1. 교육 필요
2. 인원 부족
3. 인원 확충",[''],[''],"['담당자 부족', '대직자']",[''],[''],"['교육 필요', '인원 부족', '인원 확충']","['담당자 부족', '대직자', '교육 필요', '인원 부족', '인원 확충']"
52,52,,,"1. 신규 PB
2. 교육 필요
3. 골드넷+",,,,[''],[''],"['신규 PB', '교육 필요', '골드넷+']",[''],[''],[''],"['신규 PB', '교육 필요', '골드넷+']"
53,53,"1. 수작업 리스크
2. 인사 배치
3. 업무 인계
4. 시니어 부족",,"1. 금융상품 판매
2. 프로세스 개선",,,"1. 시스템 권한 제한
2. 업무처리자
3. 업무개발자","['수작업 리스크', '인사 배치', '업무 인계', '시니어 부족']",[''],"['금융상품 판매', '프로세스 개선']",[''],[''],"['시스템 권한 제한', '업무처리자', '업무개발자']","['수작업 리스크', '인사 배치', '업무 인계', '시니어 부족', '금융상품 판매', '프로세스 개선', '시스템 권한 제한', '업무처리자', '업무개발자']"
54,54,"1. 주식영업
2. 리스크
3. 영향도",1. ,"1. 내부고발자
2. 포상
3. 솜방망이 처벌",1. ,1. ,"1. 기획자
2. 책임
3. 권한 부여자","['주식영업', '리스크', '영향도']",[''],"['내부고발자', '포상', '솜방망이 처벌']",[''],[''],"['기획자', '책임', '권한 부여자']","['주식영업', '리스크', '영향도', '내부고발자', '포상', '솜방망이 처벌', '기획자', '책임', '권한 부여자']"
55,55,"1. 인사
2. 인력배치
3. 불합리","1. 경쟁력
2. 해외주식
3. KPI
4. 융통성","1. 데이터
2. 경쟁력
3. 해외주식",,,"1. 기획자
2. 책임","['인사', '인력배치', '불합리']","['경쟁력', '해외주식', 'KPI', '융통성']","['데이터', '경쟁력', '해외주식']",[''],[''],"['기획자', '책임']","['인사', '인력배치', '불합리', '경쟁력', '해외주식', 'KPI', '융통성', '데이터', '경쟁력', '해외주식', '기획자', '책임']"
56,56,"1. 퇴직연금
2. 해외주식
3. 리스크","1. 업무과실
2. 서류 미비
3. 크로스체크 필요","1. 고객지원팀장 승인
2. 법인카드 사용자 분리
3. 사고 리스크",,,"1. 인식 변화
2. 사례 중심 교육","['퇴직연금', '해외주식', '리스크']","['업무과실', '서류 미비', '크로스체크 필요']","['고객지원팀장 승인', '법인카드 사용자 분리', '사고 리스크']",[''],[''],"['인식 변화', '사례 중심 교육']","['퇴직연금', '해외주식', '리스크', '업무과실', '서류 미비', '크로스체크 필요', '고객지원팀장 승인', '법인카드 사용자 분리', '사고 리스크', '인식 변화', '사례 중심 교육']"
57,57,"1. 국내 주식
2. 리스크
3. 영업","1. 국내 주식 약세장
2. 회계감
3. 스트레스","1. KPI 방향성
2. 시기 문제
3. 문제점",,,"1. 무리한 매매
2. 영업 강조
3. 문제점","['국내 주식', '리스크', '영업']","['국내 주식 약세장', '회계감', '스트레스']","['KPI 방향성', '시기 문제', '문제점']",[''],[''],"['무리한 매매', '영업 강조', '문제점']","['국내 주식', '리스크', '영업', '국내 주식 약세장', '회계감', '스트레스', 'KPI 방향성', '시기 문제', '문제점', '무리한 매매', '영업 강조', '문제점']"
58,58,"1. 주식영업
2. 리스크","1. KPI
2. 리스크
3. 경영진 변화
4. 그룹 협업",,,,"1. 목표부여
2. 사고","['주식영업', '리스크']","['KPI', '리스크', '경영진 변화', '그룹 협업']",[''],[''],[''],"['목표부여', '사고']","['주식영업', '리스크', 'KPI', '리스크', '경영진 변화', '그룹 협업', '목표부여', '사고']"
59,59,"1. 주식영업
2. 정도영업",,"1. 인센티브
2. 구조적 문제
3. 조직적 악질",,,"1. BOOK부서
2. 인센티브 구조
3. 인사이동","['주식영업', '정도영업']",[''],"['인센티브', '구조적 문제', '조직적 악질']",[''],[''],"['BOOK부서', '인센티브 구조', '인사이동']","['주식영업', '정도영업', '인센티브', '구조적 문제', '조직적 악질', 'BOOK부서', '인센티브 구조', '인사이동']"
60,60,"1. 금융상품 절차
2. CONTROL TOWER
3. 퇴직연금 시스템
4. HTS 통일성
5. 채권부 수익구조","1. 해외주식 경쟁력
2. 자료 부족
3. 고객 이탈","1. 금융상품 판매프로세스
2. 체크 필요",,,1. 업무권한 과도,"['금융상품 절차', 'CONTROL TOWER', '퇴직연금 시스템', 'HTS 통일성', '채권부 수익구조']","['해외주식 경쟁력', '자료 부족', '고객 이탈']","['금융상품 판매프로세스', '체크 필요']",[''],[''],['업무권한 과도'],"['금융상품 절차', 'CONTROL TOWER', '퇴직연금 시스템', 'HTS 통일성', '채권부 수익구조', '해외주식 경쟁력', '자료 부족', '고객 이탈', '금융상품 판매프로세스', '체크 필요', '업무권한 과도']"
61,61,,,,,,"1. 리더십 부재
2. 내부통제 강화
3. 외부활동 위축",[''],[''],[''],[''],[''],"['리더십 부재', '내부통제 강화', '외부활동 위축']","['리더십 부재', '내부통제 강화', '외부활동 위축']"
62,62,,,,,,"1. 인적 쇄신
2. 내부통제 재정립
3. 리더쉽 부재",[''],[''],[''],[''],[''],"['인적 쇄신', '내부통제 재정립', '리더쉽 부재']","['인적 쇄신', '내부통제 재정립', '리더쉽 부재']"
63,63,,,,,,"1. 단기 성과주의
2. 내부통제
3. 자금 재유입 실패
4. 본사 신뢰문제
5. 재정적 손실",[''],[''],[''],[''],[''],"['단기 성과주의', '내부통제', '자금 재유입 실패', '본사 신뢰문제', '재정적 손실']","['단기 성과주의', '내부통제', '자금 재유입 실패', '본사 신뢰문제', '재정적 손실']"
64,64,,,,,,"1. 평판 리스크
2. 법인영업 위축
3. 이미지 쇄신",[''],[''],[''],[''],[''],"['평판 리스크', '법인영업 위축', '이미지 쇄신']","['평판 리스크', '법인영업 위축', '이미지 쇄신']"
65,65,,,,,,"1. 과도한 지시
2. 평가와 징계 필요
3. 승인 절차
4. 성과급 연동 부재
5. 구조적 문제
6. 촘촘한 검증
7. 수시 감사",[''],[''],[''],[''],[''],"['과도한 지시', '평가와 징계 필요', '승인 절차', '성과급 연동 부재', '구조적 문제', '촘촘한 검증', '수시 감사']","['과도한 지시', '평가와 징계 필요', '승인 절차', '성과급 연동 부재', '구조적 문제', '촘촘한 검증', '수시 감사']"
66,66,,,,,,"1. 수익부서
2. 내부통제 이해
3. 평판리스크",[''],[''],[''],[''],[''],"['수익부서', '내부통제 이해', '평판리스크']","['수익부서', '내부통제 이해', '평판리스크']"
67,67,,,"1. 센터장 권한
2. 영업 우선
3. 컨트롤타워",,,"1. 부서 찾기 어려움
2. 담당자 식별 문제",[''],[''],"['센터장 권한', '영업 우선', '컨트롤타워']",[''],[''],"['부서 찾기 어려움', '담당자 식별 문제']","['센터장 권한', '영업 우선', '컨트롤타워', '부서 찾기 어려움', '담당자 식별 문제']"
68,68,"1. 퇴직연금
2. 전문팀제
3. 업무 어려움","1. 입금 통보
2. 단일 처리 및 승인
3. 안내 시간 개선","1. 업무 문의
2. 대직자 부재
3. 불편",,,"1. 유예기간
2. 영업 전환
3. 전환 차이","['퇴직연금', '전문팀제', '업무 어려움']","['입금 통보', '단일 처리 및 승인', '안내 시간 개선']","['업무 문의', '대직자 부재', '불편']",[''],[''],"['유예기간', '영업 전환', '전환 차이']","['퇴직연금', '전문팀제', '업무 어려움', '입금 통보', '단일 처리 및 승인', '안내 시간 개선', '업무 문의', '대직자 부재', '불편', '유예기간', '영업 전환', '전환 차이']"
69,69,,,"1. 연금 업무
2. 이원화
3. 통합
4. 전문팀",,"1. PB 인식
2. 업무 방식
3. 인식 개선",,[''],[''],"['연금 업무', '이원화', '통합', '전문팀']",[''],"['PB 인식', '업무 방식', '인식 개선']",[''],"['연금 업무', '이원화', '통합', '전문팀', 'PB 인식', '업무 방식', '인식 개선']"
70,70,,,,,"1. 권위적인 상급자
2. 무시
3. 고충",,[''],[''],[''],[''],"['권위적인 상급자', '무시', '고충']",[''],"['권위적인 상급자', '무시', '고충']"
71,71,,,,,,"1. 수익부서 과다
2. 협업 기피현상
3. 조직 정비 부족
4. 내부통제 허술
5. 경영진 동조 문제
6. 융통성 부족
7. 조직 배척",[''],[''],[''],[''],[''],"['수익부서 과다', '협업 기피현상', '조직 정비 부족', '내부통제 허술', '경영진 동조 문제', '융통성 부족', '조직 배척']","['수익부서 과다', '협업 기피현상', '조직 정비 부족', '내부통제 허술', '경영진 동조 문제', '융통성 부족', '조직 배척']"
